,ML,loss,Input Num,Input,MAPE train (%),MAPE val (%),MAPE test (%),Leave One
1335,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.44263,3.05424,16.16318,1th Xeon Gold - RTX4070
1336,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.78289,3.45347,3.37176,13th corei7 - RTX3050
1337,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.5081,3.18639,15.19772,13th corei5 - GTX1080
1338,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.43401,3.26001,19.2985,13th corei5 - RTX4070
1339,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.48727,3.19021,10.04211,13th corei7 - RTX3060 Ti
1340,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.7525,3.34213,8.98863,13th corei5 - RTX3050
1341,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.67935,3.31472,19.59237,1th Xeon Gold - GTX1080
1342,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.6706,3.24291,30.18142,9th corei7 - RTX2080 Ti
1343,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_all', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.50408,3.0485,18.85074,13th corei7 - RTX4070
1344,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.69062,3.20522,13.07226,13th corei5 - RTX3060 Ti
1345,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.77018,3.30981,13.74057,13th corei7 - GTX1080
1346,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.83111,3.36426,31.30745,13th corei5 - GTX1650
1347,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.43941,3.0428,11.53135,1th Xeon Gold - RTX4070
1348,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.75159,3.39032,3.16281,13th corei7 - RTX3050
1349,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.4981,3.17491,16.27851,13th corei5 - GTX1080
1350,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.4469,3.27479,17.38096,13th corei5 - RTX4070
1351,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.48621,3.13158,10.06516,13th corei7 - RTX3060 Ti
1352,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.74138,3.4048,3.52877,13th corei5 - RTX3050
1353,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.71298,3.31475,27.89558,1th Xeon Gold - GTX1080
1354,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.63663,3.21533,28.1275,9th corei7 - RTX2080 Ti
1355,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.50875,3.08741,18.18596,13th corei7 - RTX4070
1356,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.67539,3.2052,13.42638,13th corei5 - RTX3060 Ti
1357,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.78123,3.30829,14.46663,13th corei7 - GTX1080
1358,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.86732,3.35596,31.57531,13th corei5 - GTX1650
1359,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.44572,3.09907,11.55373,1th Xeon Gold - RTX4070
1360,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.77627,3.41497,3.27814,13th corei7 - RTX3050
1361,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.49487,3.14789,15.7601,13th corei5 - GTX1080
1362,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.42344,3.25697,17.22428,13th corei5 - RTX4070
1363,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.45522,3.1422,9.98329,13th corei7 - RTX3060 Ti
1364,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.74321,3.3365,3.38853,13th corei5 - RTX3050
1365,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.76441,3.38206,27.44771,1th Xeon Gold - GTX1080
1366,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.68777,3.228,29.13201,9th corei7 - RTX2080 Ti
1367,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.51185,3.01872,15.39049,13th corei7 - RTX4070
1368,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.74125,3.18949,13.17911,13th corei5 - RTX3060 Ti
1369,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.73071,3.24683,14.23212,13th corei7 - GTX1080
1370,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.81003,3.35922,31.31387,13th corei5 - GTX1650
1371,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.45875,3.06427,11.37025,1th Xeon Gold - RTX4070
1372,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.76692,3.41009,3.26496,13th corei7 - RTX3050
1373,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.49595,3.15142,14.91237,13th corei5 - GTX1080
1374,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.49801,3.32332,19.13119,13th corei5 - RTX4070
1375,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.47287,3.1474,10.14045,13th corei7 - RTX3060 Ti
1376,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.74646,3.3864,3.37753,13th corei5 - RTX3050
1377,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.72819,3.31298,27.36305,1th Xeon Gold - GTX1080
1378,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.66372,3.17505,27.01096,9th corei7 - RTX2080 Ti
1379,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.49513,3.08519,19.25085,13th corei7 - RTX4070
1380,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.74341,3.10661,13.04271,13th corei5 - RTX3060 Ti
1381,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.74704,3.2653,13.54395,13th corei7 - GTX1080
1382,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.83806,3.37381,31.32003,13th corei5 - GTX1650
1383,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.45676,3.02599,11.47748,1th Xeon Gold - RTX4070
1384,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.80408,3.45273,3.26378,13th corei7 - RTX3050
1385,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.49612,3.12332,14.98149,13th corei5 - GTX1080
1386,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.46113,3.29012,18.7109,13th corei5 - RTX4070
1387,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.48211,3.17977,10.27266,13th corei7 - RTX3060 Ti
1388,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.80282,3.41871,3.37663,13th corei5 - RTX3050
1389,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.72852,3.32439,28.47331,1th Xeon Gold - GTX1080
1390,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.65277,3.21118,29.54438,9th corei7 - RTX2080 Ti
1391,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.49897,3.06243,19.6233,13th corei7 - RTX4070
1392,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.75328,3.23375,13.07104,13th corei5 - RTX3060 Ti
1393,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.74055,3.28195,13.43223,13th corei7 - GTX1080
1394,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.80635,3.36245,31.3891,13th corei5 - GTX1650
1395,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.45875,3.06427,11.37025,1th Xeon Gold - RTX4070
1396,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.80289,3.40839,3.11257,13th corei7 - RTX3050
1397,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.49612,3.12332,14.98149,13th corei5 - GTX1080
1398,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.49801,3.32332,19.13119,13th corei5 - RTX4070
1399,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.45149,3.16368,10.31946,13th corei7 - RTX3060 Ti
1400,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.75741,3.38435,3.44538,13th corei5 - RTX3050
1401,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.72852,3.32439,41.88265,1th Xeon Gold - GTX1080
1402,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.65183,3.22292,27.23684,9th corei7 - RTX2080 Ti
1403,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.49701,3.08,18.10524,13th corei7 - RTX4070
1404,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.72822,3.17255,12.90011,13th corei5 - RTX3060 Ti
1405,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.76306,3.3415,13.68062,13th corei7 - GTX1080
1406,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.88701,3.4411,31.5362,13th corei5 - GTX1650
1407,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.45545,3.03005,12.51094,1th Xeon Gold - RTX4070
1408,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.78987,3.44879,3.30741,13th corei7 - RTX3050
1409,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.49612,3.12332,14.98149,13th corei5 - GTX1080
1410,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.45092,3.24663,18.85258,13th corei5 - RTX4070
1411,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.4422,3.16894,10.29162,13th corei7 - RTX3060 Ti
1412,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.7408,3.33906,3.18821,13th corei5 - RTX3050
1413,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.72852,3.32439,29.07815,1th Xeon Gold - GTX1080
1414,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.65221,3.20297,20.57034,9th corei7 - RTX2080 Ti
1415,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.48999,3.04496,18.21091,13th corei7 - RTX4070
1416,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.72719,3.2779,13.52073,13th corei5 - RTX3060 Ti
1417,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.74859,3.28332,13.55902,13th corei7 - GTX1080
1418,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.86301,3.38745,31.25345,13th corei5 - GTX1650
1419,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.45875,3.06427,11.37025,1th Xeon Gold - RTX4070
1420,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.78233,3.42781,3.41155,13th corei7 - RTX3050
1421,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.50395,3.17758,14.99912,13th corei5 - GTX1080
1422,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.41341,3.22831,18.39234,13th corei5 - RTX4070
1423,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.49116,3.18432,9.96922,13th corei7 - RTX3060 Ti
1424,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.76278,3.34334,3.48849,13th corei5 - RTX3050
1425,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.72852,3.32439,28.47331,1th Xeon Gold - GTX1080
1426,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.6706,3.24291,27.28223,9th corei7 - RTX2080 Ti
1427,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.52727,3.01302,22.76505,13th corei7 - RTX4070
1428,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.74336,3.19476,13.06184,13th corei5 - RTX3060 Ti
1429,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.76126,3.34813,10.55781,13th corei7 - GTX1080
1430,lgb,l2(rmse),9,"['Total Frames', 'Params', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.79941,3.37172,31.42892,13th corei5 - GTX1650
