,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
5060,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1145.0336,13th corei5 - RTX3050,1.33463,2.41494,6.35832
5061,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1145.0336,1th Xeon Gold - GTX1080,1.0158,2.29194,39.39292
5062,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1145.0336,9th corei7 - RTX2080 Ti,1.32381,2.46586,32.28598
5063,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_ISMT', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1145.0336,13th corei7 - RTX4070,1.12247,2.30879,15.46046
5064,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1306.8619,13th corei5 - RTX3060 Ti,1.36696,2.47326,12.77933
5065,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1306.8619,13th corei7 - GTX1080,1.32816,2.47181,11.37921
5066,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1306.8619,13th corei5 - GTX1650,1.46349,2.49714,31.01953
5067,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1306.8619,1th Xeon Gold - RTX4070,1.08789,2.30496,17.25121
5068,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1306.8619,13th corei7 - RTX3050,1.2469,2.59798,2.71325
5069,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1306.8619,13th corei5 - GTX1080,0.92831,2.19398,15.817
5070,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1306.8619,13th corei5 - RTX4070,1.2411,2.48166,19.03465
5071,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1306.8619,13th corei7 - RTX3060 Ti,0.93143,2.18005,8.51452
5072,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1306.8619,13th corei5 - RTX3050,1.32735,2.5702,7.02836
5073,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1306.8619,1th Xeon Gold - GTX1080,1.23399,2.41788,19.3551
5074,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1306.8619,9th corei7 - RTX2080 Ti,1.23458,2.41396,31.75485
5075,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1306.8619,13th corei7 - RTX4070,1.03997,2.22661,15.55231
5076,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1394.5964,13th corei5 - RTX3060 Ti,1.10205,2.45963,13.03896
5077,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1394.5964,13th corei7 - GTX1080,1.24772,2.54,11.30676
5078,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1394.5964,13th corei5 - GTX1650,1.72877,2.71362,31.33317
5079,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1394.5964,1th Xeon Gold - RTX4070,1.46188,2.52784,16.92462
5080,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1394.5964,13th corei7 - RTX3050,1.22063,2.41819,2.60769
5081,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1394.5964,13th corei5 - GTX1080,0.7811,2.07556,14.90632
5082,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1394.5964,13th corei5 - RTX4070,1.0878,2.52776,18.07908
5083,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1394.5964,13th corei7 - RTX3060 Ti,0.93153,2.15431,9.31196
5084,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1394.5964,13th corei5 - RTX3050,1.20559,2.36375,7.42818
5085,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1394.5964,1th Xeon Gold - GTX1080,1.49153,2.50834,19.29221
5086,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1394.5964,9th corei7 - RTX2080 Ti,1.33848,2.44442,30.85508
5087,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_CSAO']",1394.5964,13th corei7 - RTX4070,1.15613,2.22105,17.33983
5088,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1292.1213,13th corei5 - RTX3060 Ti,1.22329,2.55192,13.29116
5089,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1292.1213,13th corei7 - GTX1080,1.28146,2.60385,11.37204
5090,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1292.1213,13th corei5 - GTX1650,1.63466,2.53707,31.14174
5091,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1292.1213,1th Xeon Gold - RTX4070,1.07413,2.27643,17.12126
5092,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1292.1213,13th corei7 - RTX3050,1.27781,2.58276,2.66923
5093,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1292.1213,13th corei5 - GTX1080,0.82559,2.03985,14.29074
5094,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1292.1213,13th corei5 - RTX4070,1.12561,2.58062,18.20874
5095,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1292.1213,13th corei7 - RTX3060 Ti,1.07104,2.28108,8.98331
5096,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1292.1213,13th corei5 - RTX3050,1.29081,2.39524,7.5494
5097,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1292.1213,1th Xeon Gold - GTX1080,1.32012,2.50573,19.24362
5098,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1292.1213,9th corei7 - RTX2080 Ti,1.2586,2.49719,31.22076
5099,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO', 'T_CSAO']",1292.1213,13th corei7 - RTX4070,1.08197,2.28135,16.88875
5100,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",487.1423,13th corei5 - RTX3060 Ti,1.18697,2.47791,13.32064
5101,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",487.1423,13th corei7 - GTX1080,1.11272,2.58241,10.47211
5102,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",487.1423,13th corei5 - GTX1650,1.40311,2.52291,31.27264
5103,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",487.1423,1th Xeon Gold - RTX4070,1.10225,2.34959,16.56542
5104,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",487.1423,13th corei7 - RTX3050,1.43605,2.6518,2.69482
5105,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",487.1423,13th corei5 - GTX1080,0.94545,2.13159,14.71882
5106,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",487.1423,13th corei5 - RTX4070,1.1613,2.46152,18.92598
5107,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",487.1423,13th corei7 - RTX3060 Ti,0.92175,2.20274,9.4394
5108,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",487.1423,13th corei5 - RTX3050,1.19187,2.32018,7.675
5109,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",487.1423,1th Xeon Gold - GTX1080,1.0158,2.29194,19.55552
5110,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",487.1423,9th corei7 - RTX2080 Ti,1.34183,2.50298,32.43618
5111,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_CSCO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",487.1423,13th corei7 - RTX4070,1.06392,2.2854,16.33288
5112,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1200.7023,13th corei5 - RTX3060 Ti,1.09583,2.45172,13.12398
5113,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1200.7023,13th corei7 - GTX1080,1.00615,2.43543,11.24099
5114,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1200.7023,13th corei5 - GTX1650,1.84137,2.65159,31.09429
5115,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1200.7023,1th Xeon Gold - RTX4070,1.07413,2.27643,17.12126
5116,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1200.7023,13th corei7 - RTX3050,1.53703,2.61707,2.74289
5117,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1200.7023,13th corei5 - GTX1080,0.94545,2.13159,14.71882
5118,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1200.7023,13th corei5 - RTX4070,1.12561,2.58062,18.20874
5119,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1200.7023,13th corei7 - RTX3060 Ti,0.91044,2.18981,9.40718
5120,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1200.7023,13th corei5 - RTX3050,1.13017,2.35672,6.99365
5121,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1200.7023,1th Xeon Gold - GTX1080,1.0158,2.29194,39.23155
5122,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1200.7023,9th corei7 - RTX2080 Ti,1.37916,2.51266,31.87172
5123,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1200.7023,13th corei7 - RTX4070,1.08197,2.28135,16.88875
5124,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1320.7665,13th corei5 - RTX3060 Ti,1.21539,2.40322,13.49436
5125,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1320.7665,13th corei7 - GTX1080,1.24211,2.47873,11.07667
5126,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1320.7665,13th corei5 - GTX1650,1.55541,2.49685,31.18457
5127,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1320.7665,1th Xeon Gold - RTX4070,1.07874,2.29736,16.75793
5128,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1320.7665,13th corei7 - RTX3050,1.56478,2.73311,2.90507
5129,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1320.7665,13th corei5 - GTX1080,0.94545,2.13159,14.71882
5130,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1320.7665,13th corei5 - RTX4070,1.25733,2.54742,18.15984
5131,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1320.7665,13th corei7 - RTX3060 Ti,0.88166,2.2233,9.34264
5132,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1320.7665,13th corei5 - RTX3050,1.2146,2.34371,7.21169
5133,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1320.7665,1th Xeon Gold - GTX1080,1.0158,2.29194,19.80754
5134,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1320.7665,9th corei7 - RTX2080 Ti,1.1337,2.40534,24.15437
5135,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO', 'T_SLAO', 'T_CSAO']",1320.7665,13th corei7 - RTX4070,1.06511,2.32334,16.13451
5136,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1314.9136,13th corei5 - RTX3060 Ti,1.29536,2.59139,13.42686
5137,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1314.9136,13th corei7 - GTX1080,1.25508,2.55282,15.99007
5138,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1314.9136,13th corei5 - GTX1650,1.54869,2.405,31.30234
5139,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1314.9136,1th Xeon Gold - RTX4070,1.44482,2.52652,11.23795
5140,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1314.9136,13th corei7 - RTX3050,1.50949,2.68147,2.94511
5141,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1314.9136,13th corei5 - GTX1080,0.90846,2.14489,16.12042
5142,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1314.9136,13th corei5 - RTX4070,1.16669,2.54091,19.8258
5143,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1314.9136,13th corei7 - RTX3060 Ti,0.95534,2.1404,8.58838
5144,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1314.9136,13th corei5 - RTX3050,1.47272,2.5576,3.52249
5145,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1314.9136,1th Xeon Gold - GTX1080,1.17168,2.44279,27.12385
5146,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1314.9136,9th corei7 - RTX2080 Ti,1.20187,2.28061,28.08541
5147,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1314.9136,13th corei7 - RTX4070,1.49803,2.52688,18.04424
5148,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1212.4385,13th corei5 - RTX3060 Ti,1.61527,2.74126,13.33749
5149,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1212.4385,13th corei7 - GTX1080,1.44241,2.60569,13.84918
5150,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1212.4385,13th corei5 - GTX1650,1.47267,2.47196,31.14536
5151,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1212.4385,1th Xeon Gold - RTX4070,1.22537,2.37112,12.33426
5152,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1212.4385,13th corei7 - RTX3050,1.37462,2.55841,2.96731
5153,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1212.4385,13th corei5 - GTX1080,1.21533,2.36783,15.71178
5154,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1212.4385,13th corei5 - RTX4070,1.08961,2.40558,20.7936
5155,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1212.4385,13th corei7 - RTX3060 Ti,0.81343,2.05573,8.01138
5156,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1212.4385,13th corei5 - RTX3050,1.21324,2.41894,3.09778
5157,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1212.4385,1th Xeon Gold - GTX1080,1.14233,2.3415,26.42043
5158,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1212.4385,9th corei7 - RTX2080 Ti,1.16038,2.36949,27.10616
5159,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1212.4385,13th corei7 - RTX4070,1.07781,2.2611,17.18436
5160,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1300.173,13th corei5 - RTX3060 Ti,1.1282,2.43279,13.28188
5161,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1300.173,13th corei7 - GTX1080,1.43658,2.57614,15.96177
5162,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['T_CSMT', 'T_ISMT', 'T_SLCO', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1300.173,13th corei5 - GTX1650,1.49084,2.49715,31.11748
