,ML,loss,Input Num,Input,MAPE train(%),MAPE val,MAPE test,Leave One
4624,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.7519,3.3678,3.28363,13th corei7 - RTX3050
4625,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.51663,3.20462,14.13002,13th corei5 - GTX1080
4626,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.50698,3.25145,20.26846,13th corei5 - RTX4070
4627,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.41459,3.13973,9.25763,13th corei7 - RTX3060 Ti
4628,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.73236,3.35936,9.20945,13th corei5 - RTX3050
4629,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.75099,3.30018,18.90408,1th Xeon Gold - GTX1080
4630,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.63316,3.23153,23.67205,9th corei7 - RTX2080 Ti
4631,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.50939,3.0569,20.167,13th corei7 - RTX4070
4632,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.68359,3.20463,12.61283,13th corei5 - RTX3060 Ti
4633,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.78512,3.3222,13.80556,13th corei7 - GTX1080
4634,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.81576,3.36858,31.36187,13th corei5 - GTX1650
4635,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.49311,3.04821,16.73443,1th Xeon Gold - RTX4070
4636,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.75864,3.45165,3.21467,13th corei7 - RTX3050
4637,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.49336,3.13231,14.22692,13th corei5 - GTX1080
4638,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.44395,3.25203,20.08812,13th corei5 - RTX4070
4639,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.4605,3.07877,9.66142,13th corei7 - RTX3060 Ti
4640,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.84866,3.40331,8.54299,13th corei5 - RTX3050
4641,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.70094,3.2806,18.93359,1th Xeon Gold - GTX1080
4642,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.69667,3.21381,24.30351,9th corei7 - RTX2080 Ti
4643,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.49728,3.02628,18.32837,13th corei7 - RTX4070
4644,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.71175,3.20807,13.00757,13th corei5 - RTX3060 Ti
4645,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.80721,3.28485,11.31926,13th corei7 - GTX1080
4646,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.89317,3.35525,31.38766,13th corei5 - GTX1650
4647,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.47149,3.11873,16.62638,1th Xeon Gold - RTX4070
4648,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.76015,3.38224,3.26288,13th corei7 - RTX3050
4649,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.51668,3.1911,14.16682,13th corei5 - GTX1080
4650,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.4834,3.22562,20.59622,13th corei5 - RTX4070
4651,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.45902,3.13571,9.40499,13th corei7 - RTX3060 Ti
4652,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.75608,3.37325,8.68276,13th corei5 - RTX3050
4653,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.75997,3.35426,18.92072,1th Xeon Gold - GTX1080
4654,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.64729,3.18237,23.657,9th corei7 - RTX2080 Ti
4655,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.63926,3.1391,21.10922,13th corei7 - RTX4070
4656,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.69775,3.22115,13.14648,13th corei5 - RTX3060 Ti
4657,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.73289,3.2272,12.61036,13th corei7 - GTX1080
4658,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.80921,3.40514,31.35506,13th corei5 - GTX1650
4659,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.42923,3.03938,17.36957,1th Xeon Gold - RTX4070
4660,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.76032,3.40395,3.25146,13th corei7 - RTX3050
4661,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.48997,3.13051,15.70686,13th corei5 - GTX1080
4662,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.44022,3.28269,19.16549,13th corei5 - RTX4070
4663,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.42571,3.11943,9.40174,13th corei7 - RTX3060 Ti
4664,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.7356,3.40721,6.96762,13th corei5 - RTX3050
4665,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.69354,3.29154,38.0791,1th Xeon Gold - GTX1080
4666,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.65042,3.19758,33.24138,9th corei7 - RTX2080 Ti
4667,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_add']",2.4973,3.05869,17.6042,13th corei7 - RTX4070
4668,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.69307,3.22544,13.58369,13th corei5 - RTX3060 Ti
4669,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.74361,3.24242,13.25632,13th corei7 - GTX1080
4670,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.81739,3.45595,31.35434,13th corei5 - GTX1650
4671,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.43937,3.0758,18.12179,1th Xeon Gold - RTX4070
4672,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.75089,3.39798,2.90425,13th corei7 - RTX3050
4673,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.48992,3.11933,14.54686,13th corei5 - GTX1080
4674,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.45154,3.31823,18.11654,13th corei5 - RTX4070
4675,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.4529,3.10174,9.96848,13th corei7 - RTX3060 Ti
4676,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.7871,3.39406,7.21658,13th corei5 - RTX3050
4677,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.7083,3.31006,37.89625,1th Xeon Gold - GTX1080
4678,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.67391,3.20745,33.12151,9th corei7 - RTX2080 Ti
4679,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.50947,3.05505,17.52967,13th corei7 - RTX4070
4680,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.71189,3.20518,13.38946,13th corei5 - RTX3060 Ti
4681,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.74591,3.28363,16.60978,13th corei7 - GTX1080
4682,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.83332,3.41326,31.7116,13th corei5 - GTX1650
4683,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.44856,3.03825,19.26416,1th Xeon Gold - RTX4070
4684,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.79969,3.38915,3.62351,13th corei7 - RTX3050
4685,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.49703,3.15208,13.58217,13th corei5 - GTX1080
4686,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.47224,3.30426,21.78409,13th corei5 - RTX4070
4687,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.4621,3.17159,10.06347,13th corei7 - RTX3060 Ti
4688,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.77982,3.45036,6.93277,13th corei5 - RTX3050
4689,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.66622,3.29377,20.04611,1th Xeon Gold - GTX1080
4690,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.70084,3.27387,30.4816,9th corei7 - RTX2080 Ti
4691,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.50932,3.04038,17.01031,13th corei7 - RTX4070
4692,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.71342,3.1645,12.78212,13th corei5 - RTX3060 Ti
4693,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.74637,3.2077,12.85136,13th corei7 - GTX1080
4694,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.83216,3.30283,31.66445,13th corei5 - GTX1650
4695,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.47149,3.11873,16.62638,1th Xeon Gold - RTX4070
4696,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.76393,3.40486,3.41961,13th corei7 - RTX3050
4697,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.52059,3.28155,14.07766,13th corei5 - GTX1080
4698,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.4834,3.22562,20.59622,13th corei5 - RTX4070
4699,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.45816,3.10112,9.62625,13th corei7 - RTX3060 Ti
4700,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.72951,3.36651,7.90201,13th corei5 - RTX3050
4701,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.68993,3.32674,40.82777,1th Xeon Gold - GTX1080
4702,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.6545,3.2412,46.42637,9th corei7 - RTX2080 Ti
4703,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.52184,3.05777,25.13309,13th corei7 - RTX4070
4704,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.68459,3.17679,12.48099,13th corei5 - RTX3060 Ti
4705,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.77356,3.22472,12.38095,13th corei7 - GTX1080
4706,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.81112,3.39148,31.08173,13th corei5 - GTX1650
4707,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.44284,3.08592,17.27156,1th Xeon Gold - RTX4070
4708,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.76329,3.42702,3.33491,13th corei7 - RTX3050
4709,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.50749,3.15748,15.27475,13th corei5 - GTX1080
4710,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.50695,3.38168,17.92061,13th corei5 - RTX4070
4711,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.44568,3.09506,9.8209,13th corei7 - RTX3060 Ti
4712,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.76225,3.37928,8.1585,13th corei5 - RTX3050
4713,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.69141,3.2906,20.12384,1th Xeon Gold - GTX1080
4714,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.63097,3.18561,30.60895,9th corei7 - RTX2080 Ti
4715,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.66517,3.10916,16.17218,13th corei7 - RTX4070
4716,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.70146,3.23554,13.50869,13th corei5 - RTX3060 Ti
4717,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.76225,3.23826,11.49308,13th corei7 - GTX1080
4718,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.84391,3.44406,31.29923,13th corei5 - GTX1650
4719,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.42826,3.03329,17.99897,1th Xeon Gold - RTX4070
4720,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.73979,3.40752,3.53949,13th corei7 - RTX3050
4721,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.49876,3.13925,16.00575,13th corei5 - GTX1080
4722,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.4541,3.31496,18.4308,13th corei5 - RTX4070
4723,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.49474,3.23346,8.72056,13th corei7 - RTX3060 Ti
4724,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.77912,3.42919,7.32959,13th corei5 - RTX3050
