,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,MAPE train (%),MAPE val (%),MAPE test (%),Leave One
5563,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",0.93557,2.16448,9.27611,13th corei7 - RTX3060 Ti
5564,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.56769,2.58635,7.08958,13th corei5 - RTX3050
5565,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.15674,2.35088,26.59219,1th Xeon Gold - GTX1080
5566,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.28847,2.46612,22.11618,9th corei7 - RTX2080 Ti
5567,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['transfer_roundtrip', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.19317,2.42052,17.93283,13th corei7 - RTX4070
5568,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.53543,2.63991,14.19219,13th corei5 - RTX3060 Ti
5569,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.2371,2.68433,16.18229,13th corei7 - GTX1080
5570,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.72633,2.51967,33.10991,13th corei5 - GTX1650
5571,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.40375,2.39909,28.21949,1th Xeon Gold - RTX4070
5572,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.50448,2.60414,3.11007,13th corei7 - RTX3050
5573,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.13803,2.09781,16.20895,13th corei5 - GTX1080
5574,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.32854,2.47367,3.62362,13th corei5 - RTX4070
5575,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.46163,2.322,10.00275,13th corei7 - RTX3060 Ti
5576,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.28212,2.56005,3.11978,13th corei5 - RTX3050
5577,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.27842,2.41345,10.96581,1th Xeon Gold - GTX1080
5578,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.31203,2.35325,33.45761,9th corei7 - RTX2080 Ti
5579,lgb,l2(rmse),9,"['Total Frames', 'Directory Size (MB)', 'Params']",6,"['matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",1.24993,2.29636,10.26562,13th corei7 - RTX4070
5580,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.39565,2.54463,12.71172,13th corei5 - RTX3060 Ti
5581,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.36109,2.51844,11.49223,13th corei7 - GTX1080
5582,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.46698,2.58086,31.21014,13th corei5 - GTX1650
5583,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.58409,2.66866,18.56101,1th Xeon Gold - RTX4070
5584,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.45493,2.7461,2.8822,13th corei7 - RTX3050
5585,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.35937,2.61234,15.69468,13th corei5 - GTX1080
5586,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.25296,2.69587,19.44186,13th corei5 - RTX4070
5587,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",0.83013,2.12393,8.36301,13th corei7 - RTX3060 Ti
5588,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.15186,2.39572,7.44081,13th corei5 - RTX3050
5589,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.09073,2.33031,21.09108,1th Xeon Gold - GTX1080
5590,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.20187,2.28061,31.57161,9th corei7 - RTX2080 Ti
5591,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",1.11051,2.24623,16.46024,13th corei7 - RTX4070
5592,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.29497,2.62315,13.15719,13th corei5 - RTX3060 Ti
5593,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.29446,2.54338,11.41505,13th corei7 - GTX1080
5594,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.76911,2.66231,31.12887,13th corei5 - GTX1650
5595,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.08789,2.30496,18.95191,1th Xeon Gold - RTX4070
5596,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.37227,2.67375,2.85095,13th corei7 - RTX3050
5597,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",0.7698,2.12987,15.05228,13th corei5 - GTX1080
5598,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.331,2.62632,19.26298,13th corei5 - RTX4070
5599,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",0.93902,2.27005,8.15865,13th corei7 - RTX3060 Ti
5600,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.15178,2.41535,7.81478,13th corei5 - RTX3050
5601,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.17628,2.44317,19.16864,1th Xeon Gold - GTX1080
5602,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.16038,2.36949,30.04154,9th corei7 - RTX2080 Ti
5603,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",1.24407,2.43342,16.29243,13th corei7 - RTX4070
5604,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.34738,2.43449,13.46781,13th corei5 - RTX3060 Ti
5605,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.32642,2.57606,11.74954,13th corei7 - GTX1080
5606,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.51248,2.5493,31.3781,13th corei5 - GTX1650
5607,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.46188,2.52784,18.55244,1th Xeon Gold - RTX4070
5608,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.37578,2.63904,2.91415,13th corei7 - RTX3050
5609,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.0468,2.25419,14.37799,13th corei5 - GTX1080
5610,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.24278,2.57197,19.96568,13th corei5 - RTX4070
5611,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.21945,2.34242,8.35475,13th corei7 - RTX3060 Ti
5612,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.30999,2.40551,6.76364,13th corei5 - RTX3050
5613,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.44867,2.49206,19.35288,1th Xeon Gold - GTX1080
5614,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.15609,2.4209,30.4016,9th corei7 - RTX2080 Ti
5615,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",1.18971,2.28494,18.72413,13th corei7 - RTX4070
5616,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.38548,2.55647,13.1396,13th corei5 - RTX3060 Ti
5617,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.10789,2.44346,10.98823,13th corei7 - GTX1080
5618,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.45314,2.47671,31.0443,13th corei5 - GTX1650
5619,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.16188,2.36542,18.92596,1th Xeon Gold - RTX4070
5620,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.45247,2.7056,2.9923,13th corei7 - RTX3050
5621,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",0.83852,2.13853,15.62699,13th corei5 - GTX1080
5622,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.15673,2.53622,19.52517,13th corei5 - RTX4070
5623,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",0.87854,2.12225,8.34445,13th corei7 - RTX3060 Ti
5624,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.29636,2.4623,7.30386,13th corei5 - RTX3050
5625,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.23399,2.41788,19.3551,1th Xeon Gold - GTX1080
5626,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.2069,2.33978,31.97444,9th corei7 - RTX2080 Ti
5627,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",1.35302,2.49614,15.7832,13th corei7 - RTX4070
5628,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.15751,2.65526,12.8732,13th corei5 - RTX3060 Ti
5629,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.40602,2.61722,12.97036,13th corei7 - GTX1080
5630,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.75764,2.79798,31.14802,13th corei5 - GTX1650
5631,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.23662,2.28091,18.70203,1th Xeon Gold - RTX4070
5632,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.21414,2.67254,2.56104,13th corei7 - RTX3050
5633,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",0.95485,2.17263,14.44488,13th corei5 - GTX1080
5634,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.32186,2.636,19.10294,13th corei5 - RTX4070
5635,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",0.76524,2.04952,8.69888,13th corei7 - RTX3060 Ti
5636,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.50334,2.62168,7.10402,13th corei5 - RTX3050
5637,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.49153,2.50834,19.29221,1th Xeon Gold - GTX1080
5638,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.20511,2.34634,32.46354,9th corei7 - RTX2080 Ti
5639,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",1.12571,2.30258,17.89294,13th corei7 - RTX4070
5640,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",1.13669,2.41335,12.78121,13th corei5 - RTX3060 Ti
5641,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",1.06084,2.47344,10.64383,13th corei7 - GTX1080
5642,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",1.84618,2.71213,31.12583,13th corei5 - GTX1650
5643,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",1.10225,2.34959,18.22105,1th Xeon Gold - RTX4070
5644,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",1.45189,2.67009,2.8818,13th corei7 - RTX3050
5645,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",0.97881,2.05293,14.49509,13th corei5 - GTX1080
5646,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",1.33305,2.62165,20.6767,13th corei5 - RTX4070
5647,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",0.97303,2.28602,8.3683,13th corei7 - RTX3060 Ti
5648,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",1.23256,2.37609,7.29129,13th corei5 - RTX3050
5649,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",1.32012,2.50573,19.24362,1th Xeon Gold - GTX1080
