,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
5765,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1321.5031,13th Core i5 - GTX1080,1.05524,2.22563,15.90636
5766,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1321.5031,13th Core i5 - RTX4070,1.13219,2.44199,18.79918
5767,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1321.5031,13th Core i7 - RTX3060 Ti,0.90354,2.16485,8.61628
5768,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1321.5031,13th Core i5 - RTX3050,1.19025,2.45516,8.10045
5769,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1321.5031,1th Xeon Gold - GTX1080,1.23399,2.41788,19.3551
5770,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1321.5031,9th Core i7 - RTX2080 Ti,1.23458,2.41396,31.75485
5771,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1321.5031,13th Core i7 - RTX4070,1.09283,2.26316,15.18078
5772,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1409.2376,13th Core i5 - RTX3060 Ti,1.17185,2.40728,13.02761
5773,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1409.2376,13th Core i7 - GTX1080,1.10584,2.48548,11.03466
5774,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1409.2376,13th Core i5 - GTX1650,1.50212,2.5835,31.34168
5775,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1409.2376,1th Xeon Gold - RTX4070,1.46188,2.52784,18.55244
5776,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1409.2376,13th Core i7 - RTX3050,1.40353,2.66773,2.68728
5777,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1409.2376,13th Core i5 - GTX1080,0.88821,2.14081,14.82094
5778,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1409.2376,13th Core i5 - RTX4070,1.39193,2.6618,17.84577
5779,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1409.2376,13th Core i7 - RTX3060 Ti,1.2265,2.31384,9.20982
5780,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1409.2376,13th Core i5 - RTX3050,1.29886,2.40038,7.21217
5781,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1409.2376,1th Xeon Gold - GTX1080,1.49153,2.50834,19.29221
5782,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1409.2376,9th Core i7 - RTX2080 Ti,1.33848,2.44442,30.85508
5783,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1409.2376,13th Core i7 - RTX4070,1.44807,2.47443,17.14746
5784,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1306.7625,13th Core i5 - RTX3060 Ti,1.30402,2.60716,13.33468
5785,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1306.7625,13th Core i7 - GTX1080,1.37839,2.61683,11.2608
5786,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1306.7625,13th Core i5 - GTX1650,1.4253,2.37252,31.13765
5787,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1306.7625,1th Xeon Gold - RTX4070,1.07413,2.27643,18.78242
5788,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1306.7625,13th Core i7 - RTX3050,1.5532,2.75018,2.58452
5789,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1306.7625,13th Core i5 - GTX1080,1.03681,2.12594,14.13278
5790,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1306.7625,13th Core i5 - RTX4070,1.39536,2.6233,17.67946
5791,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1306.7625,13th Core i7 - RTX3060 Ti,0.88267,2.15427,9.20415
5792,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1306.7625,13th Core i5 - RTX3050,1.36666,2.48485,7.96381
5793,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1306.7625,1th Xeon Gold - GTX1080,1.32012,2.50573,19.24362
5794,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1306.7625,9th Core i7 - RTX2080 Ti,1.2586,2.49719,31.22076
5795,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1306.7625,13th Core i7 - RTX4070,1.14924,2.32995,16.67539
5796,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",501.7835,13th Core i5 - RTX3060 Ti,1.17725,2.55486,13.51839
5797,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",501.7835,13th Core i7 - GTX1080,1.24807,2.49378,10.97755
5798,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",501.7835,13th Core i5 - GTX1650,1.37037,2.50927,31.22872
5799,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",501.7835,1th Xeon Gold - RTX4070,1.10225,2.34959,18.22105
5800,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",501.7835,13th Core i7 - RTX3050,1.43398,2.66693,2.86073
5801,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",501.7835,13th Core i5 - GTX1080,0.73659,2.06917,14.65537
5802,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",501.7835,13th Core i5 - RTX4070,1.2624,2.5884,18.27573
5803,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",501.7835,13th Core i7 - RTX3060 Ti,0.94926,2.25973,9.34986
5804,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",501.7835,13th Core i5 - RTX3050,1.58306,2.58478,7.26103
5805,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",501.7835,1th Xeon Gold - GTX1080,1.0158,2.29194,19.55552
5806,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",501.7835,9th Core i7 - RTX2080 Ti,1.34183,2.50298,32.43618
5807,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO', 'T_MMO', 'T_SAO', 'T_MAO']",501.7835,13th Core i7 - RTX4070,1.33419,2.44339,15.81429
5808,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1215.3435,13th Core i5 - RTX3060 Ti,1.16679,2.40102,12.89553
5809,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1215.3435,13th Core i7 - GTX1080,1.30472,2.51326,10.82028
5810,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1215.3435,13th Core i5 - GTX1650,1.72539,2.5678,31.10967
5811,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1215.3435,1th Xeon Gold - RTX4070,1.07413,2.27643,18.78242
5812,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1215.3435,13th Core i7 - RTX3050,1.28438,2.50116,2.64276
5813,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1215.3435,13th Core i5 - GTX1080,0.73659,2.06917,14.65537
5814,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1215.3435,13th Core i5 - RTX4070,1.39536,2.6233,17.67946
5815,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1215.3435,13th Core i7 - RTX3060 Ti,0.97873,2.21821,9.09287
5816,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1215.3435,13th Core i5 - RTX3050,1.26333,2.37539,7.26577
5817,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1215.3435,1th Xeon Gold - GTX1080,1.0158,2.29194,39.23155
5818,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1215.3435,9th Core i7 - RTX2080 Ti,1.37916,2.51266,31.87172
5819,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_SCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1215.3435,13th Core i7 - RTX4070,1.14924,2.32995,16.67539
5820,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1335.4077,13th Core i5 - RTX3060 Ti,1.02649,2.40884,13.21139
5821,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1335.4077,13th Core i7 - GTX1080,1.34318,2.53943,11.15866
5822,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1335.4077,13th Core i5 - GTX1650,1.46657,2.47878,31.30545
5823,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1335.4077,1th Xeon Gold - RTX4070,1.07874,2.29736,18.4342
5824,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1335.4077,13th Core i7 - RTX3050,1.34498,2.6029,2.73653
5825,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1335.4077,13th Core i5 - GTX1080,0.73659,2.06917,14.65537
5826,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1335.4077,13th Core i5 - RTX4070,1.17482,2.50661,17.82271
5827,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1335.4077,13th Core i7 - RTX3060 Ti,0.88686,2.20899,9.42386
5828,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1335.4077,13th Core i5 - RTX3050,1.38887,2.44336,6.82919
5829,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1335.4077,1th Xeon Gold - GTX1080,1.0158,2.29194,19.80754
5830,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1335.4077,9th Core i7 - RTX2080 Ti,1.1337,2.40534,24.15437
5831,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_BST', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO', 'T_MAO']",1335.4077,13th Core i7 - RTX4070,1.25892,2.42019,16.60586
5832,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1325.9147,13th Core i5 - RTX3060 Ti,1.51085,2.58901,13.18343
5833,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1325.9147,13th Core i7 - GTX1080,1.41405,2.63289,11.54662
5834,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1325.9147,13th Core i5 - GTX1650,1.63696,2.601,31.01467
5835,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1325.9147,1th Xeon Gold - RTX4070,1.08789,2.30496,18.95191
5836,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1325.9147,13th Core i7 - RTX3050,1.37788,2.57461,3.11926
5837,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1325.9147,13th Core i5 - GTX1080,1.16819,2.34202,15.65603
5838,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1325.9147,13th Core i5 - RTX4070,1.32608,2.65729,19.63925
5839,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1325.9147,13th Core i7 - RTX3060 Ti,0.77392,2.11848,8.52455
5840,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1325.9147,13th Core i5 - RTX3050,1.1813,2.44495,7.2477
5841,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1325.9147,1th Xeon Gold - GTX1080,1.23399,2.41788,19.3551
5842,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1325.9147,9th Core i7 - RTX2080 Ti,1.17488,2.34475,31.87214
5843,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_SAO']",1325.9147,13th Core i7 - RTX4070,1.17633,2.39599,15.85357
5844,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1413.6492,13th Core i5 - RTX3060 Ti,1.24655,2.47258,13.12518
5845,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1413.6492,13th Core i7 - GTX1080,1.3508,2.55128,10.98901
5846,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1413.6492,13th Core i5 - GTX1650,1.99923,2.74916,31.23437
5847,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1413.6492,1th Xeon Gold - RTX4070,1.46188,2.52784,18.55244
5848,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1413.6492,13th Core i7 - RTX3050,1.30631,2.5483,2.9553
5849,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1413.6492,13th Core i5 - GTX1080,0.96191,2.15649,14.49484
5850,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1413.6492,13th Core i5 - RTX4070,1.05525,2.51634,19.46528
5851,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1413.6492,13th Core i7 - RTX3060 Ti,0.93603,2.1999,8.99939
5852,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1413.6492,13th Core i5 - RTX3050,1.29652,2.41503,6.06294
5853,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1413.6492,1th Xeon Gold - GTX1080,1.49153,2.50834,19.29221
5854,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1413.6492,9th Core i7 - RTX2080 Ti,1.18762,2.33589,30.92955
5855,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_MMO', 'T_MAO']",1413.6492,13th Core i7 - RTX4070,1.09576,2.29376,20.26482
5856,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1311.1741,13th Core i5 - RTX3060 Ti,1.2443,2.51185,13.07018
5857,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1311.1741,13th Core i7 - GTX1080,1.36447,2.58051,11.51037
5858,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1311.1741,13th Core i5 - GTX1650,1.54725,2.57207,30.97696
5859,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1311.1741,1th Xeon Gold - RTX4070,1.07413,2.27643,18.78242
5860,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1311.1741,13th Core i7 - RTX3050,1.37194,2.63731,2.8479
5861,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1311.1741,13th Core i5 - GTX1080,1.06356,2.08332,14.32714
5862,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1311.1741,13th Core i5 - RTX4070,1.2274,2.52715,19.94025
5863,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1311.1741,13th Core i7 - RTX3060 Ti,0.93312,2.1714,8.18019
5864,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1311.1741,13th Core i5 - RTX3050,1.2177,2.38912,7.78318
5865,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1311.1741,1th Xeon Gold - GTX1080,1.32012,2.50573,19.24362
5866,lgb,l2(rmse),10,"['Total Frames', 'Directory Size (MB)', 'Params']",7,"['T_SLT', 'T_IST', 'T_SCO', 'T_MCO', 'T_SMO', 'T_SAO', 'T_MAO']",1311.1741,9th Core i7 - RTX2080 Ti,1.29616,2.44009,31.31642
