,ML,loss,Input Num,Input,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
5589,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_LAOE', 'T_SARE']",237.4245,1th Xeon Gold - GTX1080,2.67935,3.31472,37.41687
5590,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_LAOE', 'T_SARE']",237.4245,9th corei7 - RTX2080 Ti,2.65277,3.21118,32.51514
5591,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SMRE', 'T_LAOE', 'T_SARE']",237.4245,13th corei7 - RTX4070,2.48582,3.02834,17.85856
5592,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1265.8344,13th corei5 - RTX3060 Ti,2.69775,3.22115,13.08457
5593,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1265.8344,13th corei7 - GTX1080,2.73289,3.2272,12.32307
5594,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1265.8344,13th corei5 - GTX1650,2.80921,3.40514,31.35506
5595,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1265.8344,1th Xeon Gold - RTX4070,2.42923,3.03938,17.36957
5596,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1265.8344,13th corei7 - RTX3050,2.76032,3.40395,3.25146
5597,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1265.8344,13th corei5 - GTX1080,2.48997,3.13051,15.70686
5598,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1265.8344,13th corei5 - RTX4070,2.44022,3.28269,19.16549
5599,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1265.8344,13th corei7 - RTX3060 Ti,2.42571,3.11943,9.40174
5600,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1265.8344,13th corei5 - RTX3050,2.7356,3.40721,6.96762
5601,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1265.8344,1th Xeon Gold - GTX1080,2.69354,3.29154,19.57555
5602,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1265.8344,9th corei7 - RTX2080 Ti,2.65042,3.19758,23.85127
5603,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1265.8344,13th corei7 - RTX4070,2.4973,3.05869,17.6042
5604,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1264.9428,13th corei5 - RTX3060 Ti,2.69307,3.22544,13.57611
5605,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1264.9428,13th corei7 - GTX1080,2.74361,3.24242,12.85153
5606,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1264.9428,13th corei5 - GTX1650,2.81739,3.45595,31.35434
5607,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1264.9428,1th Xeon Gold - RTX4070,2.43937,3.0758,18.12179
5608,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1264.9428,13th corei7 - RTX3050,2.75089,3.39798,2.90425
5609,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1264.9428,13th corei5 - GTX1080,2.48992,3.11933,14.54686
5610,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1264.9428,13th corei5 - RTX4070,2.45154,3.31823,18.11654
5611,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1264.9428,13th corei7 - RTX3060 Ti,2.4529,3.10174,9.96848
5612,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1264.9428,13th corei5 - RTX3050,2.7871,3.39406,7.21658
5613,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1264.9428,1th Xeon Gold - GTX1080,2.7083,3.31006,19.61934
5614,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1264.9428,9th corei7 - RTX2080 Ti,2.67391,3.20745,25.22641
5615,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1264.9428,13th corei7 - RTX4070,2.50947,3.05505,17.52967
5616,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1162.4677,13th corei5 - RTX3060 Ti,2.72238,3.27845,13.06102
5617,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1162.4677,13th corei7 - GTX1080,2.74591,3.28363,12.28742
5618,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1162.4677,13th corei5 - GTX1650,2.81373,3.39272,31.44736
5619,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1162.4677,1th Xeon Gold - RTX4070,2.45409,3.03862,18.45355
5620,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1162.4677,13th corei7 - RTX3050,2.7641,3.42916,3.27193
5621,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1162.4677,13th corei5 - GTX1080,2.49703,3.15208,15.04515
5622,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1162.4677,13th corei5 - RTX4070,2.46964,3.24916,20.22479
5623,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1162.4677,13th corei7 - RTX3060 Ti,2.44718,3.13162,9.62498
5624,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1162.4677,13th corei5 - RTX3050,2.75198,3.39314,6.93829
5625,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1162.4677,1th Xeon Gold - GTX1080,2.66622,3.29377,20.11833
5626,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1162.4677,9th corei7 - RTX2080 Ti,2.68069,3.21311,23.13692
5627,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1162.4677,13th corei7 - RTX4070,2.49921,3.05917,17.73341
5628,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_LAOE', 'T_SARE']",357.4887,13th corei5 - RTX3060 Ti,2.68337,3.20234,13.38224
5629,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_LAOE', 'T_SARE']",357.4887,13th corei7 - GTX1080,2.76649,3.2102,11.33312
5630,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_LAOE', 'T_SARE']",357.4887,13th corei5 - GTX1650,2.81388,3.31177,31.38532
5631,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_LAOE', 'T_SARE']",357.4887,1th Xeon Gold - RTX4070,2.47149,3.11873,16.62638
5632,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_LAOE', 'T_SARE']",357.4887,13th corei7 - RTX3050,2.75736,3.39184,3.28792
5633,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_LAOE', 'T_SARE']",357.4887,13th corei5 - GTX1080,2.51045,3.17962,14.42481
5634,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_LAOE', 'T_SARE']",357.4887,13th corei5 - RTX4070,2.4834,3.22562,20.59622
5635,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_LAOE', 'T_SARE']",357.4887,13th corei7 - RTX3060 Ti,2.46047,3.13986,9.264
5636,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_LAOE', 'T_SARE']",357.4887,13th corei5 - RTX3050,2.74902,3.42455,8.44054
5637,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_LAOE', 'T_SARE']",357.4887,1th Xeon Gold - GTX1080,2.67629,3.29107,19.05283
5638,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_LAOE', 'T_SARE']",357.4887,9th corei7 - RTX2080 Ti,2.6545,3.2412,23.79421
5639,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SMRE', 'T_LAOE', 'T_SARE']",357.4887,13th corei7 - RTX4070,2.63926,3.1391,21.10922
5640,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_LAOE', 'T_SARE']",1071.0487,13th corei5 - RTX3060 Ti,2.70757,3.18528,13.47168
5641,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_LAOE', 'T_SARE']",1071.0487,13th corei7 - GTX1080,2.74418,3.21154,12.37501
5642,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_LAOE', 'T_SARE']",1071.0487,13th corei5 - GTX1650,2.78819,3.35104,31.28941
5643,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_LAOE', 'T_SARE']",1071.0487,1th Xeon Gold - RTX4070,2.45409,3.03862,18.45355
5644,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_LAOE', 'T_SARE']",1071.0487,13th corei7 - RTX3050,2.74622,3.40787,3.58285
5645,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_LAOE', 'T_SARE']",1071.0487,13th corei5 - GTX1080,2.49104,3.18541,14.84562
5646,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_LAOE', 'T_SARE']",1071.0487,13th corei5 - RTX4070,2.46964,3.24916,20.22479
5647,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_LAOE', 'T_SARE']",1071.0487,13th corei7 - RTX3060 Ti,2.46152,3.18328,9.7985
5648,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_LAOE', 'T_SARE']",1071.0487,13th corei5 - RTX3050,2.76035,3.45641,7.24704
5649,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_LAOE', 'T_SARE']",1071.0487,1th Xeon Gold - GTX1080,2.67935,3.31472,37.29885
5650,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_LAOE', 'T_SARE']",1071.0487,9th corei7 - RTX2080 Ti,2.65221,3.20297,32.62245
5651,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SMRE', 'T_LAOE', 'T_SARE']",1071.0487,13th corei7 - RTX4070,2.49921,3.05917,17.73341
5652,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1321.5031,13th corei5 - RTX3060 Ti,2.7022,3.20807,12.88616
5653,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1321.5031,13th corei7 - GTX1080,2.75287,3.24413,11.09686
5654,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1321.5031,13th corei5 - GTX1650,2.81112,3.35846,31.369
5655,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1321.5031,1th Xeon Gold - RTX4070,2.42826,3.03329,17.99897
5656,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1321.5031,13th corei7 - RTX3050,2.73565,3.37817,3.29748
5657,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1321.5031,13th corei5 - GTX1080,2.49413,3.12546,16.13563
5658,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1321.5031,13th corei5 - RTX4070,2.4541,3.31496,18.4308
5659,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1321.5031,13th corei7 - RTX3060 Ti,2.47751,3.11808,9.14461
5660,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1321.5031,13th corei5 - RTX3050,2.76489,3.44692,7.4407
5661,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1321.5031,1th Xeon Gold - GTX1080,2.69354,3.29154,19.26134
5662,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1321.5031,9th corei7 - RTX2080 Ti,2.64436,3.20469,31.22509
5663,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_LAOE']",1321.5031,13th corei7 - RTX4070,2.50748,3.02821,18.57801
5664,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1320.6115,13th corei5 - RTX3060 Ti,2.70347,3.20408,13.36341
5665,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1320.6115,13th corei7 - GTX1080,2.7526,3.23156,12.47605
5666,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1320.6115,13th corei5 - GTX1650,2.83831,3.38354,31.40229
5667,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1320.6115,1th Xeon Gold - RTX4070,2.45876,3.11169,17.39754
5668,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1320.6115,13th corei7 - RTX3050,2.75587,3.40926,3.5153
5669,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1320.6115,13th corei5 - GTX1080,2.5038,3.22747,14.48324
5670,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1320.6115,13th corei5 - RTX4070,2.44463,3.25604,17.38096
5671,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1320.6115,13th corei7 - RTX3060 Ti,2.46204,3.11442,9.33108
5672,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1320.6115,13th corei5 - RTX3050,2.75728,3.39417,8.28095
5673,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1320.6115,1th Xeon Gold - GTX1080,2.7083,3.31006,19.71999
5674,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1320.6115,9th corei7 - RTX2080 Ti,2.66999,3.20442,32.34718
5675,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_SMRE', 'T_SARE']",1320.6115,13th corei7 - RTX4070,2.66669,3.14138,17.38181
5676,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1218.1363999999999,13th corei5 - RTX3060 Ti,2.71656,3.18606,13.03577
5677,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1218.1363999999999,13th corei7 - GTX1080,2.74725,3.27701,11.2843
5678,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1218.1363999999999,13th corei5 - GTX1650,2.789,3.373,31.37645
5679,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1218.1363999999999,1th Xeon Gold - RTX4070,2.44263,3.05424,17.71161
5680,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1218.1363999999999,13th corei7 - RTX3050,2.76155,3.40253,3.48926
5681,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1218.1363999999999,13th corei5 - GTX1080,2.48267,3.12214,15.29958
5682,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1218.1363999999999,13th corei5 - RTX4070,2.45461,3.26999,19.37412
5683,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1218.1363999999999,13th corei7 - RTX3060 Ti,2.4532,3.13911,9.73372
5684,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1218.1363999999999,13th corei5 - RTX3050,2.75035,3.40097,8.35852
5685,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1218.1363999999999,1th Xeon Gold - GTX1080,2.66622,3.29377,20.19339
5686,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1218.1363999999999,9th corei7 - RTX2080 Ti,2.65563,3.22977,30.39146
5687,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_LMOE', 'T_LAOE', 'T_SARE']",1218.1363999999999,13th corei7 - RTX4070,2.64029,3.11495,19.13467
5688,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE', 'T_SARE']",413.1574,13th corei5 - RTX3060 Ti,2.69448,3.19034,12.93568
5689,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE', 'T_SARE']",413.1574,13th corei7 - GTX1080,2.78414,3.29625,10.74574
5690,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE', 'T_SARE']",413.1574,13th corei5 - GTX1650,2.86723,3.3848,31.4992
5691,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE', 'T_SARE']",413.1574,1th Xeon Gold - RTX4070,2.44336,3.00298,17.74148
5692,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE', 'T_SARE']",413.1574,13th corei7 - RTX3050,2.75814,3.41547,3.55975
5693,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE', 'T_SARE']",413.1574,13th corei5 - GTX1080,2.50696,3.17827,15.27151
5694,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE', 'T_SARE']",413.1574,13th corei5 - RTX4070,2.4724,3.27863,18.70624
5695,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE', 'T_SARE']",413.1574,13th corei7 - RTX3060 Ti,2.45151,3.15626,10.14848
5696,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE', 'T_SARE']",413.1574,13th corei5 - RTX3050,2.73414,3.34772,9.11515
5697,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE', 'T_SARE']",413.1574,1th Xeon Gold - GTX1080,2.67935,3.31472,19.59237
5698,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE', 'T_SARE']",413.1574,9th corei7 - RTX2080 Ti,2.67724,3.19342,32.28511
5699,lgb,l2(rmse),9,"['Total Frames', 'Params', 'T_SLET', 'T_CSET', 'T_LCOE', 'T_SCRE', 'T_SMRE', 'T_LAOE', 'T_SARE']",413.1574,13th corei7 - RTX4070,2.49963,3.02723,19.09842
